,time[days],year[years],dTime[days],injTemp[C],avgInjP[bar],enTemp[GJ],enProd[GJ],enInj[GJ],enPower[MW],enPowercons[MW],COP[-],capex[euro],wellcosts,opex[euro],income[euro],elecCost[euro],ipmt[euro],ppmt[euro],depreciation[euro],cost[euro],costTax[euro],grossRev[euro],grossRevTax[euro],tax[euro],netRev[euro],discRev[euro],npv[euro],lcoe_kWh[euro],lcoe_costs[euro]
10,4049.000036716461,11.093150785524552,364.99989938735916,50.0,256.5788269042969,1234026.9614724126,101350.70677246875,108938.62745504489,57.13087784594502,9.735617325347853,5.868233717157093,0.0,83006406.29573055,7234074.173120472,17139263.353783507,3638209.9037997057,1992066.8545655333,7364544.846293809,8093202.487579945,20228895.77777952,20957553.419065654,-3089632.4239960127,-3818290.0652821474,0.0,-3089632.4239960127,-655505.7698223375,-7094535.514275218,257088950.3067526,14989507.423013106
11,4413.999936103821,12.093150509873482,364.9998993873596,50.0,256.5788459777832,1223815.5065454976,101502.18277975994,108938.63642501048,56.65812530303229,9.742630518739372,5.815485375746699,0.0,83006406.29573055,7348722.040019507,16997437.590909686,3713647.3357162783,1623839.7162493647,7732771.984609977,8093202.487579945,20418981.076595128,20779411.579565097,-3421543.4856854416,-3781973.9886554107,0.0,-3421543.4856854416,-631239.1770372562,-7725774.691312474,254961563.86364532,15224128.181703854
12,4779.999889612197,13.095890108526568,365.99995350837617,50.0,256.5788269042969,1216661.8907204084,102388.23886187689,109795.91505194613,56.3269393852041,9.823340458973288,5.733990348848324,0.0,83006406.29573055,7474641.21292497,16898081.815561228,3819507.3948109415,1236115.7596671656,8120495.941192176,8093202.487579945,20650760.308595255,20623466.85498302,-3752678.4930340275,-3725385.039421793,0.0,-3752678.4930340275,-601795.7428292475,-8327570.434141722,253471227.23341843,15494893.5948495
13,5145.000137329102,14.095890787203018,365.0002477169046,50.0,256.5788459777832,1202826.8602938484,101815.6912136918,108938.62496092284,55.6864287173078,9.757144267343271,5.707246627856862,0.0,83006406.29573055,7581796.810829668,16705928.61519234,3869644.4498301884,830090.6802711278,8526521.020588214,8093202.487579945,20808052.961519197,20374734.42851093,-4102124.346326856,-3668805.8133185897,0.0,-4102124.346326856,-572029.8502846953,-8899600.284426417,250588929.22788507,15714369.354391463
14,5510.000036716461,15.095890511551948,364.9998993873596,50.0,256.5788345336914,1192388.6659560641,101973.28197146585,108938.64680196131,55.203178979447415,9.764441146917923,5.653490880722027,0.0,83006406.29573055,7700851.369272229,16560953.693834225,3949989.108829423,0.0,0.0,0.0,11650840.478101652,11650840.478101652,4910113.215732573,4910113.215732573,1227528.3039331432,3682584.9117994295,446544.57461024896,-8453055.709816169,248414305.40751338,8738130.358576238
15,5874.999936103821,16.095890235900878,364.9998993873596,50.0,256.5788269042969,1182124.0794650423,102130.1445029918,108938.67956858948,54.7279666419001,9.771704818128763,5.600656964214384,0.0,83006406.29573055,7822188.121675036,16418389.992570031,4031985.9939912087,0.0,0.0,0.0,11854174.115666244,11854174.115666244,4564215.876903787,4564215.876903787,1141053.9692259468,3423161.9076778404,360945.5275448607,-8092110.182271308,246275849.88855046,8890630.586749684
16,6241.000237941743,17.098630788881486,366.00030183792205,50.0,256.57883071899414,1175278.885929959,103019.48943834487,109795.86788440001,54.4110595337944,9.852562839015967,5.522528546413082,0.0,83006406.29573055,7956834.196971548,16323317.86013832,4146881.5436340333,0.0,0.0,0.0,12103715.740605582,12103715.740605582,4219602.119532738,4219602.119532738,1054900.5298831845,3164701.5896495534,290056.63431424275,-7802053.5479570655,244849767.90207475,9077786.805454187
17,6606.000137329102,18.098630513230415,364.9998993873587,50.0,256.5788269042969,1162309.636330195,102439.09773409227,108938.67956858948,53.8106313115831,9.786008208457488,5.4987314710279565,0.0,83006406.29573055,8073009.040190189,16143189.393474929,4201246.478951566,0.0,0.0,0.0,12274255.519141756,12274255.519141756,3868933.874333173,3868933.874333173,967233.4685832933,2901700.40574988,231262.27038087894,-7570791.277576187,242147840.90212396,9205691.639356317
18,6971.000036716461,19.098630237579346,364.9998993873596,50.0,256.5788154602051,1152838.6374915992,102590.32407007433,108938.6283381533,53.37215914312959,9.793007055936465,5.450027640976292,0.0,83006406.29573055,8202468.176989048,16011647.742938876,4288336.164995222,0.0,0.0,0.0,12490804.34198427,12490804.34198427,3520843.400954606,3520843.400954606,880210.8502386515,2640632.5507159545,183004.75045502975,-7387786.527121157,240174716.14408314,9368103.256488202
19,7335.999936103822,20.098629961928278,364.99989938736053,50.0,256.5788345336914,1143653.5062135805,102739.73352239947,108938.68895218639,52.946921583962066,9.799926966416013,5.402787364172122,0.0,83006406.29573055,8334861.695045668,15884076.47518862,4377193.682190612,0.0,0.0,0.0,12712055.37723628,12712055.37723628,3172021.09795234,3172021.09795234,793005.274488085,2379015.823464255,143368.55165104015,-7244417.975470117,238261147.12782928,9534041.532927211
20,7702.000237941742,21.101370514908883,366.00030183792023,50.0,256.57883071899414,1137830.1329659396,103624.70095721644,109795.88894992987,52.67732097064535,9.880582866071586,5.3313981254619325,0.0,83006406.29573055,8481548.038650168,15803196.291193606,4501727.788029765,0.0,0.0,0.0,12983275.826679934,12983275.826679934,2819920.4645136725,2819920.4645136725,704980.1161284181,2114940.3483852544,110787.4340818324,-7133630.541388285,237047944.36790407,9737456.870009951
21,8067.0001373291025,22.101370239257815,364.99989938736053,50.0,256.57883071899414,1126062.233615061,103033.67503801918,108938.68351000224,52.132510815512084,9.813535117963953,5.312306950436449,0.0,83006406.29573055,8608981.058021655,15639753.244653624,4560603.496671461,0.0,0.0,0.0,13169584.554693116,13169584.554693116,2470168.6899605077,2470168.6899605077,617542.1724901269,1852626.5174703808,84388.33798972273,-7049242.203398563,234596298.66980436,9877188.416019836
22,8432.000036716461,23.101369963606743,364.9998993873587,50.0,256.5788269042969,1117629.447467199,103178.7343121387,108938.63891914861,51.74210404940736,9.820248760707745,5.2689198929904,0.0,83006406.29573055,8750317.171338385,15522631.21482221,4654997.94462549,0.0,0.0,0.0,13405315.115963876,13405315.115963876,2117316.098858334,2117316.098858334,529329.0247145835,1587987.0741437506,62898.99365326089,-6986343.209745302,232839468.22233313,10053986.336972907
23,8796.99993610382,24.101369687955675,364.9998993873596,50.0,256.57883071899414,1109389.434933415,103323.00471780688,108938.65022039387,51.36062198765809,9.826928469361144,5.22651835187288,0.0,83006406.29573055,8894582.32068544,15408186.596297428,4751327.521904604,0.0,0.0,0.0,13645909.842590045,13645909.842590045,1762276.7537073828,1762276.7537073828,440569.1884268457,1321707.5652805371,45523.35760347417,-6940819.852141827,231122798.9444614,10234432.381942533
24,9163.000237941742,25.10411024093628,366.00030183792114,50.0,256.5788269042969,1104305.4799358076,104207.35635833784,109795.88499772597,51.12525370073183,9.90755747018814,5.160227821495644,0.0,83006406.29573055,9053619.167712955,15337576.11021955,4886383.1178887505,0.0,0.0,0.0,13940002.285601705,13940002.285601705,1397573.824617844,1397573.824617844,349393.456154461,1048180.368463383,31381.286644232358,-6909438.565497595,230063641.65329325,10455001.714201279
25,9528.000137329102,26.10410996528521,364.9998993873596,50.0,256.5788345336914,1093339.5087850383,103610.84544463563,108938.65566257804,50.617569851159175,9.840254680889522,5.143928840527076,0.0,83006406.29573055,9192125.467247326,15185270.955347752,4950253.310692539,0.0,0.0,0.0,14142378.777939865,14142378.777939865,1042892.1774078868,1042892.1774078868,260723.0443519717,782169.1330559151,20362.803672067697,-6889075.761825527,227779064.3302163,10606784.0834549
26,9893.000036716461,27.10410968963414,364.9998993873596,50.0,256.5788383483887,1085489.9326034568,103754.77979358315,108938.61895455635,50.25416354645633,9.846916608710162,5.10354312354018,0.0,83006406.29573055,9344889.25286231,15076249.063936898,5052676.735937252,0.0,0.0,0.0,14397565.98879956,14397565.98879956,678683.0751373377,678683.0751373377,169670.76878433442,509012.30635300325,11523.047695691945,-6877552.714129835,226143735.95905346,10798174.491599672
27,10257.99993610382,28.10410941398307,364.9998993873596,50.0,256.5788269042969,1077715.0864972165,103898.94482290525,108938.64627898112,49.89421696746372,9.853592180642886,5.06355611768463,0.0,83006406.29573055,9500388.534922894,14968265.090239119,5157224.137955499,0.0,0.0,0.0,14657612.672878392,14657612.672878392,310652.41736072674,310652.41736072674,77663.10434018169,232989.31302054506,4586.456241601717,-6872966.257888233,224523976.35358673,10993209.504658794
28,10624.000237941742,29.106849966963676,366.00030183792114,50.0,256.57883071899414,1072908.9545319425,104787.0264345964,109795.88894992987,49.6717108579603,9.934394230765106,4.9999737985166295,0.0,83006406.29573055,9671123.556589091,14901513.25738809,5303792.858167188,0.0,0.0,0.0,14974916.41475628,14974916.41475628,-73403.15736818872,-73403.15736818872,0.0,-73403.15736818872,-1256.0062734336216,-6874222.264161667,223522698.86082137,11231187.311067209
29,10989.000137329102,30.106849691312608,364.9998993873596,50.0,256.57883071899414,1062296.0060231045,104189.15056562025,108938.69237058682,49.18037064921781,9.86702976556514,4.984313599706767,0.0,83006406.29573055,9819951.978044972,14754111.194765342,5373184.726783055,0.0,0.0,0.0,15193136.704828028,15193136.704828028,-439025.51006268524,-439025.51006268524,0.0,-439025.51006268524,-6532.343292441458,-6880754.607454108,221311667.92148012,11394852.528621022
