,time[days],year[years],dTime[days],injTemp[C],temp_INJ1[C],wicum_INJ1[m3],winj_INJ1[m3],wiRate_INJ1[m3/day],temp_INJ2[C],wicum_INJ2[m3],winj_INJ2[m3],wiRate_INJ2[m3/day],temp_INJ3[C],wicum_INJ3[m3],winj_INJ3[m3],wiRate_INJ3[m3/day],temp_INJ4[C],wicum_INJ4[m3],winj_INJ4[m3],wiRate_INJ4[m3/day],temp_PRD1[C],wpcum_PRD1[m3],wprod_PRD1[m3],wpRate_PRD1[m3/day],dTemp_PRD1[C],temp_PRD2[C],wpcum_PRD2[m3],wprod_PRD2[m3],wpRate_PRD2[m3/day],dTemp_PRD2[C],temp_PRD3[C],wpcum_PRD3[m3],wprod_PRD3[m3],wpRate_PRD3[m3/day],dTemp_PRD3[C],temp_PRD4[C],wpcum_PRD4[m3],wprod_PRD4[m3],wpRate_PRD4[m3/day],dTemp_PRD4[C],enInj_INJ1[GJ],dP_INJ1[bar],enInj_INJ2[GJ],dP_INJ2[bar],enInj_INJ3[GJ],dP_INJ3[bar],enInj_INJ4[GJ],dP_INJ4[bar],enTemp_PRD1[GJ],enProd_PRD1[GJ],dP_PRD1[bar],enTemp_PRD2[GJ],enProd_PRD2[GJ],dP_PRD2[bar],enTemp_PRD3[GJ],enProd_PRD3[GJ],dP_PRD3[bar],enTemp_PRD4[GJ],enProd_PRD4[GJ],dP_PRD4[bar]
10,4049.000036716461,11.093150785524552,364.99989938735916,50.0,30.0,32144000.0,1998631.074606434,5475.703083647621,30.0,32144000.0,1998631.074606434,5475.703083647621,30.0,27004742.0,1678977.4127310063,4599.939385049467,30.0,22737520.0,1414179.3292265572,3874.464983689619,99.7667999267578,32144000.0,1998631.074606434,5475.703083647621,49.7667999267578,97.6640853881836,32144000.0,1998631.074606434,5475.703083647621,47.664085388183594,82.0006332397461,17598258.0,1094525.6673511295,2998.7012850914653,32.000633239746094,95.46552276611328,32144000.0,1998631.074606434,5475.703083647621,45.46552276611328,31816.357624867705,103.47398636457406,30543.397634262623,99.33403275129281,24928.11157245066,96.50679276105843,21650.760623463902,99.51350662824593,382249.8399356135,26536.688404039436,86.30330870854812,366358.7429402411,28957.61418251292,94.17670653569655,135607.20440355665,17102.324912337863,101.56464598882155,349811.1741930013,28754.079273578544,93.51476500737624
11,4413.999936103821,12.093150509873482,364.9998993873596,50.0,30.0,35064000.0,1998631.074606434,5475.703083647614,30.0,35064000.0,1998631.074606434,5475.703083647614,30.0,29457726.0,1678976.0438056125,4599.935634567896,30.0,24803634.0,1414177.9603011636,3874.46123320805,99.76829528808594,35064000.0,1998631.074606434,5475.703083647614,49.76829528808594,97.62570190429688,35064000.0,1998631.074606434,5475.703083647614,47.625701904296875,80.0434799194336,19197360.0,1094525.6673511295,2998.7012850914616,30.043479919433594,95.2337646484375,35064000.0,1998631.074606434,5475.703083647614,45.2337646484375,31816.367008464633,103.47401688215218,30543.397634262623,99.33403275129281,24928.118837587546,96.50689957258187,21650.752944695683,99.51356766340218,382261.06996001245,26579.379502267133,86.4421498093424,366070.00976206874,29000.314664337522,94.31557815406896,127420.2725198876,17125.70416595365,101.70348708961583,348064.1543035287,28796.784447201626,93.65365188453777
12,4779.999889612197,13.095890108526568,365.99995350837617,50.0,30.0,37992000.0,2004106.776180698,5475.702269822372,30.0,37992000.0,2004106.776180698,5475.702269822372,30.0,31917434.0,1683578.3709787817,4599.941488627134,30.0,26875412.0,1418054.7570157426,3874.4670413825324,99.76829528808594,37992000.0,2004106.776180698,5475.702269822372,49.76829528808594,97.56796264648438,37992000.0,2004106.776180698,5475.702269822372,47.567962646484375,78.07935333251953,20800842.0,1097523.6139630391,2998.6987797197125,28.07935333251953,94.99341583251952,37992000.0,2004106.776180698,5475.702269822372,44.99341583251952,32061.03773931068,103.98485139732372,30784.590187087484,99.84489778404247,25128.743117642505,97.0176577938081,21821.54400790545,100.0243716609956,383308.3607351418,26823.576268178505,86.99798225094167,366637.3997248036,29251.13942467037,94.87139533687917,119515.50839092226,17266.46687387411,102.25933479000417,347200.6218695408,29047.056295153907,94.20948432613699
13,5145.000137329102,14.095890787203018,365.0002477169046,50.0,30.0,40912000.0,1998631.074606434,5475.697858037014,30.0,40912000.0,1998631.074606434,5475.697858037014,30.0,34370420.0,1678977.4127310063,4599.934995203693,30.0,28941526.0,1414177.9603011636,3874.457535705578,99.7674789428711,40912000.0,1998631.074606434,5475.697858037014,49.767478942871094,97.49217987060548,40912000.0,1998631.074606434,5475.697858037014,47.49217987060548,76.15579223632812,22399944.0,1094525.6673511295,2998.6984233502417,26.155792236328125,94.74693298339844,40912000.0,1998631.074606434,5475.697858037014,44.74693298339844,31816.357624867705,103.47398636457406,30543.397634262623,99.33403275129281,24928.123396679355,96.50683853742562,21650.746305113156,99.51353714582406,382254.9392852534,26667.755833274114,86.72956961324918,365065.53700876364,29088.686303546045,94.60298269918665,111113.22895712362,17174.102374058424,101.99090689352262,344393.15504270786,28885.14670281322,93.94102591207731
14,5510.000036716461,15.095890511551948,364.9998993873596,50.0,30.0,43832000.0,1998631.074606434,5475.703083647614,30.0,43832000.0,1998631.074606434,5475.703083647614,30.0,36823404.0,1678976.0438056125,4599.935634567896,30.0,31007642.0,1414179.3292265572,3874.464983689614,99.76461029052734,43832000.0,1998631.074606434,5475.703083647614,49.764610290527344,97.3988800048828,43832000.0,1998631.074606434,5475.703083647614,47.3988800048828,74.29692840576172,23999044.0,1094524.298425736,2998.6975346098975,24.29692840576172,94.49547576904295,43832000.0,1998631.074606434,5475.703083647614,44.495475769042955,31816.367008464633,103.47401688215218,30543.397634262623,99.33403275129281,24928.114896181196,96.50688431379281,21650.76726305285,99.51353714582406,382233.395772723,26712.183943441087,86.8740598694823,364363.57980003534,29133.114413713043,94.74747295541982,103295.3140456017,17198.408801331527,102.1353818909667,342496.37633770396,28929.574812980198,94.08551616831045
15,5874.999936103821,16.095890235900878,364.9998993873596,50.0,30.0,46752000.0,1998631.074606434,5475.703083647614,30.0,46752000.0,1998631.074606434,5475.703083647614,30.0,39276392.0,1678978.7816563998,4599.943135531025,30.0,33073758.0,1414179.3292265572,3874.464983689614,99.7594757080078,46752000.0,1998631.074606434,5475.703083647614,49.7594757080078,97.2917709350586,46752000.0,1998631.074606434,5475.703083647614,47.291770935058594,72.52153015136719,25598146.0,1094525.6673511295,2998.7012850914616,22.521530151367188,94.23819732666016,46752000.0,1998631.074606434,5475.703083647614,44.238197326660156,31816.367008464633,103.47401688215218,30543.397634262623,99.33403275129281,24928.147662809366,96.50685379621471,21650.76726305285,99.51353714582406,382194.8353497038,26756.396577184467,87.01784934768229,363557.65449916053,29177.322355657947,94.89124717483072,95816.3557470163,17222.642815224262,102.27917136916669,340555.2338691617,28973.78275492512,94.22929038772138
16,6241.000237941743,17.098630788881486,366.00030183792205,50.0,30.0,49680000.0,2004106.776180698,5475.697058490919,30.0,49680000.0,2004106.776180698,5475.697058490919,30.0,41736096.0,1683575.6331279946,4599.929630313643,30.0,35145532.0,1418052.0191649555,3874.4558735170644,99.75118255615234,49680000.0,2004106.776180698,5475.697058490919,49.751182556152344,97.17357635498048,49680000.0,2004106.776180698,5475.697058490919,47.17357635498048,70.83380889892578,27201628.0,1097523.6139630391,2998.695925800251,20.83380889892578,93.97532653808594,49680000.0,2004106.776180698,5475.697058490919,43.97532653808594,32061.04714861608,103.98488191490185,30784.590187087484,99.84489778404247,25128.722014066596,97.01773408775341,21821.50853462985,100.02440217857372,383179.49255981395,27001.515135573936,87.57509852629028,363661.83929387236,29429.07829206579,95.44851161222775,88938.53865559425,17363.91025746121,102.83643580656371,339499.01542067836,29224.985753243935,94.78657008390746
17,6606.000137329102,18.098630513230415,364.9998993873587,50.0,30.0,52600000.0,1998631.074606434,5475.703083647628,30.0,52600000.0,1998631.074606434,5475.703083647628,30.0,44189084.0,1678978.7816563998,4599.943135531037,30.0,37211648.0,1414179.3292265572,3874.464983689624,99.7392578125,52600000.0,1998631.074606434,5475.703083647628,49.7392578125,97.04783630371094,52600000.0,1998631.074606434,5475.703083647628,47.04783630371094,69.24822235107422,28800730.0,1094525.6673511295,2998.701285091469,19.24822235107422,93.70735168457033,52600000.0,1998631.074606434,5475.703083647628,43.70735168457033,31816.367008464633,103.47401688215218,30543.397634262623,99.33403275129281,24928.147662809366,96.50685379621471,21650.76726305285,99.51353714582406,382042.99858639535,26843.47891617434,87.30106079707178,361721.9165177507,29264.40938644627,95.17447388300926,81996.12388103547,17270.334953959762,102.56239807734522,336548.59734501335,29060.874477511905,94.51253235468897
18,6971.000036716461,19.098630237579346,364.9998993873596,50.0,30.0,55520000.0,1998631.074606434,5475.703083647614,30.0,55520000.0,1998631.074606434,5475.703083647614,30.0,46642068.0,1678976.0438056125,4599.935634567896,30.0,39277764.0,1414179.3292265572,3874.464983689614,99.72206115722656,55520000.0,1998631.074606434,5475.703083647614,49.72206115722656,96.91725158691406,55520000.0,1998631.074606434,5475.703083647614,46.91725158691406,67.76113891601562,30399832.0,1094525.6673511295,2998.7012850914616,17.761138916015625,93.4335479736328,55520000.0,1998631.074606434,5475.703083647614,43.4335479736328,31816.367008464633,103.47401688215218,30543.397634262623,99.33403275129281,24928.103071962145,96.50683853742565,21650.760623463902,99.51350662824593,381913.8494697599,26886.096866594162,87.43966400466147,360739.0311434073,29307.03672046302,95.31310760817709,75704.50160127017,17293.679287891562,102.70103180251306,334481.2552771617,29103.51119512559,94.65119659743499
19,7335.999936103822,20.098629961928278,364.99989938736053,50.0,30.0,58440000.0,1998631.074606434,5475.703083647601,30.0,58440000.0,1998631.074606434,5475.703083647601,30.0,49095056.0,1678978.7816563998,4599.943135531014,30.0,41343880.0,1414179.3292265572,3874.4649836896047,99.69962310791016,58440000.0,1998631.074606434,5475.703083647601,49.699623107910156,96.78411102294922,58440000.0,1998631.074606434,5475.703083647601,46.78411102294922,66.37034606933594,31998934.0,1094525.6673511295,2998.701285091454,16.370346069335938,93.15245056152344,58440000.0,1998631.074606434,5475.703083647601,43.15245056152344,31816.367008464633,103.47401688215218,30543.40701785954,99.33406326887093,24928.147662809366,96.50685379621471,21650.76726305285,99.51353714582406,381745.3329075502,26928.22481447945,87.57667361325483,359736.78914867534,29349.15059295293,95.45007144040326,69813.08586490454,17316.742430948532,102.83799563473923,332358.2982924503,29145.615684018565,94.78812991208298
20,7702.000237941742,21.101370514908883,366.00030183792023,50.0,30.0,61368000.0,2004106.776180698,5475.697058490946,30.0,61368000.0,2004106.776180698,5475.697058490946,30.0,51554760.0,1683575.6331279946,4599.929630313666,30.0,43415656.0,1418053.388090349,3874.459613747315,99.66905212402344,61368000.0,2004106.776180698,5475.697058490946,49.66905212402344,96.65010833740234,61368000.0,2004106.776180698,5475.697058490946,46.650108337402344,65.07074737548828,33602416.0,1097523.6139630391,2998.695925800266,15.070747375488281,92.86355590820312,61368000.0,2004106.776180698,5475.697058490946,42.863555908203125,32061.04714861608,103.98488191490185,30784.590187087484,99.84489778404247,25128.722014066596,97.01773408775341,21821.529600159716,100.02440217857372,382560.9798201602,27172.106088969642,88.12838301704242,359710.7518835379,29599.6739501142,96.00181136176896,64477.93295897493,17457.334802187564,103.38973555610492,331080.46830326633,29395.586115945036,95.33988509223774
21,8067.0001373291025,22.101370239257815,364.99989938736053,50.0,30.0,64288000.0,1998631.074606434,5475.703083647601,30.0,64288000.0,1998631.074606434,5475.703083647601,30.0,54007748.0,1678978.7816563998,4599.943135531014,30.0,45481772.0,1414179.3292265572,3874.4649836896047,99.63001251220705,64288000.0,1998631.074606434,5475.703083647601,49.630012512207045,96.51691436767578,64288000.0,1998631.074606434,5475.703083647601,46.51691436767578,63.8640022277832,35201516.0,1094524.298425736,2998.6975346098898,13.864002227783203,92.5670928955078,64288000.0,1998631.074606434,5475.703083647601,42.5670928955078,31816.367008464633,103.47401688215218,30543.397634262623,99.33403275129281,24928.15160422213,96.50686905500375,21650.76726305285,99.51353714582406,381222.5171894836,27011.072422745172,87.84611276116422,357725.0492572722,29432.016968412496,95.71957162346894,59178.994384070844,17362.098895584917,103.10748055901581,327935.67278423434,29228.486751276592,95.05764535393774
22,8432.000036716461,23.101369963606743,364.9998993873587,50.0,30.0,67208000.0,1998631.074606434,5475.703083647628,30.0,67208000.0,1998631.074606434,5475.703083647628,30.0,56460732.0,1678976.0438056125,4599.935634567908,30.0,47547888.0,1414179.3292265572,3874.464983689624,99.5822525024414,67208000.0,1998631.074606434,5475.703083647628,49.582252502441406,96.3847198486328,67208000.0,1998631.074606434,5475.703083647628,46.3847198486328,62.74204254150391,36800620.0,1094527.036276523,2998.705035573033,12.742042541503913,92.26128387451172,67208000.0,1998631.074606434,5475.703083647628,42.26128387451172,31816.367008464633,103.47401688215218,30543.397634262623,99.33403275129281,24928.10701336849,96.50685379621471,21650.76726305285,99.51353714582406,380863.79278467316,27051.9585333036,87.97908363408139,356729.56899614085,29472.889003575532,95.85249672001886,54411.88604756634,17384.527988819933,103.24042091435483,325624.1996388186,29269.35878643962,95.19057045048764
23,8796.99993610382,24.101369687955675,364.9998993873596,50.0,30.0,70128000.0,1998631.074606434,5475.703083647614,30.0,70128000.0,1998631.074606434,5475.703083647614,30.0,58913720.0,1678978.7816563998,4599.943135531025,30.0,49614004.0,1414179.3292265572,3874.464983689614,99.52335357666016,70128000.0,1998631.074606434,5475.703083647614,49.523353576660156,96.25498962402344,70128000.0,1998631.074606434,5475.703083647614,46.25498962402344,61.69905853271485,38399720.0,1094524.298425736,2998.6975346098975,11.69905853271485,91.94583892822266,70128000.0,1998631.074606434,5475.703083647614,41.945838928222656,31816.357624867705,103.47398636457406,30543.388250665703,99.33400223371468,24928.143721396576,96.50683853742562,21650.760623463902,99.51350662824593,380421.38390708226,27092.637411074174,88.11138053913217,355752.52961222164,29513.57257314458,95.98480888385873,49976.31808066642,17406.761761176385,103.37271781940561,323239.2033334447,29310.03297241174,95.32285209674936
24,9163.000237941742,25.10411024093628,366.00030183792114,50.0,30.0,73056000.0,2004106.776180698,5475.697058490932,30.0,73056000.0,2004106.776180698,5475.697058490932,30.0,61373424.0,1683575.6331279946,4599.929630313654,30.0,51685780.0,1418053.388090349,3874.459613747305,99.45258331298828,73056000.0,2004106.776180698,5475.697058490932,49.45258331298828,96.12711334228516,73056000.0,2004106.776180698,5475.697058490932,46.127113342285156,60.72593688964844,40003204.0,1097524.9828884327,2998.69966603049,10.725936889648438,91.6199188232422,73056000.0,2004106.776180698,5475.697058490932,41.6199188232422,32061.04714861608,103.98488191490185,30784.590187087484,99.84489778404247,25128.718061862684,97.01771882896438,21821.529600159716,100.02440217857372,380930.56916295673,27336.342214761968,88.66105664019366,355761.36620498693,29763.905371253823,96.53446972613114,45960.44081055438,17547.295939890093,103.9223939204671,321653.1037573094,29559.81283243197,95.87252819781085
25,9528.000137329102,26.10410996528521,364.9998993873596,50.0,30.0,75976000.0,1998631.074606434,5475.703083647614,30.0,75976000.0,1998631.074606434,5475.703083647614,30.0,63826412.0,1678978.7816563998,4599.943135531025,30.0,53751896.0,1414179.3292265572,3874.464983689614,99.36933135986328,75976000.0,1998631.074606434,5475.703083647614,49.36933135986328,96.00233459472656,75976000.0,1998631.074606434,5475.703083647614,46.00233459472656,59.82184600830078,41602304.0,1094524.298425736,2998.6975346098975,9.821846008300781,91.28512573242188,75976000.0,1998631.074606434,5475.703083647614,41.285125732421875,31816.357624867705,103.47398636457406,30543.397634262623,99.33403275129281,24928.139779983805,96.50682327863659,21650.760623463902,99.51350662824593,379264.3648653127,27173.774635581274,88.37525713246494,353849.37484247045,29594.705105853212,96.24867021840241,41984.31961541637,17451.195506282307,103.63659441273838,318241.4494618388,29391.170196918847,95.58672869008213
26,9893.000036716461,27.10410968963414,364.9998993873596,50.0,30.0,78896000.0,1998631.074606434,5475.703083647614,30.0,78896000.0,1998631.074606434,5475.703083647614,30.0,66279396.0,1678976.0438056125,4599.935634567896,30.0,55818012.0,1414179.3292265572,3874.464983689614,99.273193359375,78896000.0,1998631.074606434,5475.703083647614,49.273193359375,95.880126953125,78896000.0,1998631.074606434,5475.703083647614,45.880126953125,58.97830581665039,43201408.0,1094527.036276523,2998.7050355730257,8.97830581665039,90.94000244140624,78896000.0,1998631.074606434,5475.703083647614,40.940002441406236,31816.357624867705,103.47398636457406,30543.397634262623,99.33403275129281,24928.103071962134,96.50683853742562,21650.760623463902,99.51350662824593,378542.0940522338,27214.332885932727,88.50716172988362,352928.673839993,29635.268048003134,96.38059007461018,38389.51739952965,17473.450412377002,103.76849901015706,315629.6473117002,29431.728447270292,95.71863328750081
