DATES,YEARS,FEPR,FEPT,FPR,FVIR,FVIT,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,GVIR:GROUP1,GVIT:GROUP1,GVPR:GROUP1,GVPT:GROUP1,GWCT:GROUP1,GWIR:GROUP1,GWIT:GROUP1,GWPR:GROUP1,GWPT:GROUP1,TIMESTEP,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WEPR:INJ1,WEPR:INJ2,WEPR:INJ3,WEPR:INJ4,WEPR:PRD1,WEPR:PRD2,WEPR:PRD3,WEPR:PRD4,WPI:INJ1,WPI:INJ2,WPI:INJ3,WPI:INJ4,WPI:PRD1,WPI:PRD2,WPI:PRD3,WPI:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTHP:INJ1,WTHP:INJ2,WTHP:INJ3,WTHP:INJ4,WTHP:PRD1,WTHP:PRD2,WTHP:PRD3,WTHP:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WVIR:INJ1,WVIR:INJ2,WVIR:INJ3,WVIR:INJ4,WVIR:PRD1,WVIR:PRD2,WVIR:PRD3,WVIR:PRD4,WVIT:INJ1,WVIT:INJ2,WVIT:INJ3,WVIT:INJ4,WVIT:PRD1,WVIT:PRD2,WVIT:PRD3,WVIT:PRD4,WVPR:INJ1,WVPR:INJ2,WVPR:INJ3,WVPR:INJ4,WVPR:PRD1,WVPR:PRD2,WVPR:PRD3,WVPR:PRD4,WVPT:INJ1,WVPT:INJ2,WVPT:INJ3,WVPT:INJ4,WVPT:PRD1,WVPT:PRD2,WVPT:PRD3,WVPT:PRD4,WWCT:INJ1,WWCT:INJ2,WWCT:INJ3,WWCT:INJ4,WWCT:PRD1,WWCT:PRD2,WWCT:PRD3,WWCT:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4
2024-09-27 00:00:00,4.824092864990234,-0.0,0.0,257.9657897949219,29122.265625,50405520.0,29121.0390625,50403392.0,1.0,881208384.0,28381.09765625,49122684.0,28381.09765625,49122684.0,29122.265625,50405520.0,29121.0390625,50403392.0,1.0,28381.09765625,49122684.0,28381.09765625,49122684.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.3852233886719,240.2613525390625,232.38790893554688,225.0,233.04983520507812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72046661376953,97.66909790039062,90.74612426757812,96.57867431640625,8207.90234375,8209.068359375,6896.806640625,5808.48681640625,0.0,0.0,0.0,0.0,14207876.0,14209902.0,11940162.0,10047580.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32080078125,8208.5732421875,0.0,0.0,0.0,0.0,14209040.0,14209040.0,7776271.5,14209040.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5068359375,5660.59130859375,0.0,0.0,0.0,0.0,13848000.0,13848000.0,11634937.0,9791748.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0986328125,8000.0,0.0,0.0,0.0,0.0,13848000.0,13848000.0,7578683.0,13848000.0
2024-10-27 00:00:00,4.906228542327881,-0.0,0.0,257.9657897949219,29122.265625,51279188.0,29121.041015625,51277024.0,1.0,881208384.0,28381.099609375,49974120.0,28381.099609375,49974116.0,29122.265625,51279188.0,29121.041015625,51277024.0,1.0,28381.099609375,49974120.0,28381.099609375,49974116.0,30.0,260.3457336425781,256.2057189941406,253.37857055664062,256.3852233886719,240.2613525390625,232.38790893554688,225.0,233.04983520507812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72171783447266,97.6695327758789,90.70326232910156,96.5721435546875,8207.90234375,8209.068359375,6896.8056640625,5808.48828125,0.0,0.0,0.0,0.0,14454113.0,14456174.0,12147066.0,10221835.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,14455297.0,14455297.0,7911131.5,14455297.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50634765625,5660.5927734375,0.0,0.0,0.0,0.0,14088000.0,14088000.0,11836553.0,9961566.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,14088000.0,14088000.0,7710116.0,14088000.0
2024-11-26 00:00:00,4.988364219665527,-0.0,0.0,257.9657897949219,29122.267578125,52152856.0,29121.041015625,52150652.0,1.0,881208384.0,28381.099609375,50825552.0,28381.099609375,50825548.0,29122.267578125,52152856.0,29121.041015625,52150652.0,1.0,28381.099609375,50825552.0,28381.099609375,50825548.0,30.0,260.3457336425781,256.2057189941406,253.37857055664062,256.3852233886719,240.2613525390625,232.38790893554688,225.0,233.04983520507812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7229232788086,97.66999816894531,90.65828704833984,96.56524658203125,8207.90234375,8209.068359375,6896.80712890625,5808.48828125,0.0,0.0,0.0,0.0,14700350.0,14702446.0,12353970.0,10396090.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,14701554.0,14701554.0,8045991.0,14701554.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50732421875,5660.5927734375,0.0,0.0,0.0,0.0,14328000.0,14328000.0,12038168.0,10131384.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,14328000.0,14328000.0,7841549.0,14328000.0
2024-12-14 00:00:00,5.03764533996582,-0.0,0.0,257.9657897949219,29122.267578125,52677056.0,29121.0625,52674832.0,1.0,881208384.0,28381.099609375,51336412.0,28381.12109375,51336408.0,29122.267578125,52677056.0,29121.0625,52674832.0,1.0,28381.099609375,51336412.0,28381.12109375,51336408.0,18.0,260.345703125,256.2056884765625,253.37864685058594,256.3852844238281,240.26132202148438,232.3878936767578,225.0,233.04989624023438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72419738769531,97.67064666748047,90.63052368164062,96.55960083007812,8207.90234375,8209.068359375,6896.80712890625,5808.48828125,0.0,0.0,0.0,0.0,14848092.0,14850209.0,12478113.0,10500642.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3447265625,8208.5732421875,0.0,0.0,0.0,0.0,14849308.0,14849308.0,8126907.5,14849308.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50732421875,5660.5927734375,0.0,0.0,0.0,0.0,14472000.0,14472000.0,12159137.0,10233274.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1220703125,8000.0,0.0,0.0,0.0,0.0,14472000.0,14472000.0,7920409.5,14472000.0
2025-01-01 00:00:00,5.0869269371032715,-0.0,0.0,257.9657897949219,29122.2890625,53201256.0,29121.0625,53199012.0,1.0,881208384.0,28381.12109375,51847272.0,28381.12109375,51847268.0,29122.2890625,53201256.0,29121.0625,53199012.0,1.0,28381.12109375,51847272.0,28381.12109375,51847268.0,18.0,260.345703125,256.2056884765625,253.378662109375,256.3852844238281,240.26132202148438,232.3878936767578,225.0,233.0498809814453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72464752197266,97.67085266113281,90.60198974609375,96.555908203125,8207.90234375,8209.068359375,6896.8173828125,5808.50048828125,0.0,0.0,0.0,0.0,14995834.0,14997973.0,12602255.0,10605195.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.34375,8208.5732421875,0.0,0.0,0.0,0.0,14997063.0,14997063.0,8207823.5,14997063.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51708984375,5660.6044921875,0.0,0.0,0.0,0.0,14616000.0,14616000.0,12280106.0,10335165.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.12060546875,8000.0,0.0,0.0,0.0,0.0,14616000.0,14616000.0,7999269.5,14616000.0
2025-01-31 00:00:00,5.16906213760376,-0.0,0.0,257.9657897949219,29122.287109375,54074928.0,29121.0625,54072644.0,1.0,881208384.0,28381.12109375,52698704.0,28381.12109375,52698704.0,29122.287109375,54074928.0,29121.0625,54072644.0,1.0,28381.12109375,52698704.0,28381.12109375,52698704.0,30.0,260.345703125,256.2056884765625,253.378662109375,256.3852844238281,240.26132202148438,232.3878936767578,225.0,233.0498809814453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72563171386719,97.67119598388672,90.55225372314453,96.54845428466797,8207.90234375,8209.068359375,6896.81591796875,5808.5009765625,0.0,0.0,0.0,0.0,15242071.0,15244245.0,12809160.0,10779451.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.34375,8208.5732421875,0.0,0.0,0.0,0.0,15243320.0,15243320.0,8342684.0,15243320.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.515625,5660.60498046875,0.0,0.0,0.0,0.0,14856000.0,14856000.0,12481722.0,10504983.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.12060546875,8000.0,0.0,0.0,0.0,0.0,14856000.0,14856000.0,8130703.0,14856000.0
2025-03-02 00:00:00,5.251197814941406,-0.0,0.0,257.9657897949219,29122.287109375,54948596.0,29121.021484375,54946276.0,1.0,881208384.0,28381.12109375,53550140.0,28381.08203125,53550136.0,29122.287109375,54948596.0,29121.021484375,54946276.0,1.0,28381.12109375,53550140.0,28381.08203125,53550136.0,30.0,260.3457946777344,256.2057800292969,253.3785400390625,256.38525390625,240.2613983154297,232.38787841796875,225.0,233.04974365234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.8843994140625,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72452545166016,97.67205810546875,90.50031280517578,96.54464721679688,8207.90234375,8209.068359375,6896.81591796875,5808.5009765625,0.0,0.0,0.0,0.0,15488308.0,15490517.0,13016064.0,10953706.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.30322265625,8208.5732421875,0.0,0.0,0.0,0.0,15489577.0,15489577.0,8477543.0,15489577.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.515625,5660.60498046875,0.0,0.0,0.0,0.0,15096000.0,15096000.0,12683337.0,10674801.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.08154296875,8000.0,0.0,0.0,0.0,0.0,15096000.0,15096000.0,8262135.5,15096000.0
2025-04-01 00:00:00,5.333333492279053,-0.0,0.0,257.9657897949219,29122.248046875,55822264.0,29121.025390625,55819904.0,1.0,881208384.0,28381.08203125,54401572.0,28381.083984375,54401568.0,29122.248046875,55822264.0,29121.025390625,55819904.0,1.0,28381.08203125,54401572.0,28381.083984375,54401568.0,30.0,260.345703125,256.2057800292969,253.3784942626953,256.38519287109375,240.26133728027344,232.387939453125,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.8843994140625,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72850036621094,97.67028045654297,90.44615173339844,96.53067779541016,8207.90234375,8209.068359375,6896.7998046875,5808.4765625,0.0,0.0,0.0,0.0,15734546.0,15736789.0,13222968.0,11127960.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.306640625,8208.5732421875,0.0,0.0,0.0,0.0,15735834.0,15735834.0,8612402.0,15735834.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50048828125,5660.5810546875,0.0,0.0,0.0,0.0,15336000.0,15336000.0,12884952.0,10844619.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0849609375,8000.0,0.0,0.0,0.0,0.0,15336000.0,15336000.0,8393568.0,15336000.0
2025-05-01 00:00:00,5.415468692779541,-0.0,0.0,257.9657897949219,29122.251953125,56695928.0,29121.03125,56693536.0,1.0,881208384.0,28381.083984375,55253004.0,28381.08984375,55253000.0,29122.251953125,56695928.0,29121.03125,56693536.0,1.0,28381.083984375,55253004.0,28381.08984375,55253000.0,30.0,260.345703125,256.2057800292969,253.37852478027344,256.38525390625,240.2613067626953,232.387939453125,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.8843994140625,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72972106933594,97.67208099365234,90.38973236083984,96.52246856689453,8207.90234375,8209.068359375,6896.802734375,5808.4775390625,0.0,0.0,0.0,0.0,15980783.0,15983061.0,13429872.0,11302214.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.31201171875,8208.5732421875,0.0,0.0,0.0,0.0,15982092.0,15982092.0,8747261.0,15982092.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5029296875,5660.58203125,0.0,0.0,0.0,0.0,15576000.0,15576000.0,13086567.0,11014436.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.08984375,8000.0,0.0,0.0,0.0,0.0,15576000.0,15576000.0,8525001.0,15576000.0
2025-05-31 00:00:00,5.4976043701171875,-0.0,0.0,257.9657897949219,29122.255859375,57569596.0,29121.03125,57567168.0,1.0,881208384.0,28381.08984375,56104436.0,28381.091796875,56104432.0,29122.255859375,57569596.0,29121.03125,57567168.0,1.0,28381.08984375,56104436.0,28381.091796875,56104432.0,30.0,260.345703125,256.2057800292969,253.3785400390625,256.3852233886719,240.2613067626953,232.387939453125,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.8843994140625,1033.85546875,1501.8948974609375,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73040008544922,97.67333221435547,90.3310546875,96.51378631591797,8207.90234375,8209.068359375,6896.8076171875,5808.47802734375,0.0,0.0,0.0,0.0,16227020.0,16229333.0,13636777.0,11476469.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3134765625,8208.5732421875,0.0,0.0,0.0,0.0,16228349.0,16228349.0,8882121.0,16228349.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5078125,5660.58251953125,0.0,0.0,0.0,0.0,15816000.0,15816000.0,13288183.0,11184254.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09130859375,8000.0,0.0,0.0,0.0,0.0,15816000.0,15816000.0,8656434.0,15816000.0
2025-06-30 00:00:00,5.579740047454834,-0.0,0.0,257.9657897949219,29122.2578125,58443264.0,29121.03125,58440796.0,1.0,881208384.0,28381.091796875,56955868.0,28381.091796875,56955868.0,29122.2578125,58443264.0,29121.03125,58440796.0,1.0,28381.091796875,56955868.0,28381.091796875,56955868.0,30.0,260.345703125,256.2057800292969,253.3785400390625,256.38525390625,240.2613067626953,232.387939453125,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.8948974609375,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73111724853516,97.67398071289062,90.27011108398438,96.50450134277344,8207.90234375,8209.068359375,6896.80615234375,5808.48046875,0.0,0.0,0.0,0.0,16473257.0,16475605.0,13843681.0,11650723.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3134765625,8208.5732421875,0.0,0.0,0.0,0.0,16474606.0,16474606.0,9016980.0,16474606.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50634765625,5660.5849609375,0.0,0.0,0.0,0.0,16056000.0,16056000.0,13489798.0,11354071.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09130859375,8000.0,0.0,0.0,0.0,0.0,16056000.0,16056000.0,8787866.0,16056000.0
2025-07-30 00:00:00,5.661875247955322,-0.0,0.0,257.9657897949219,29122.2578125,59316932.0,29121.0625,59314428.0,1.0,881208384.0,28381.091796875,57807300.0,28381.12109375,57807300.0,29122.2578125,59316932.0,29121.0625,59314428.0,1.0,28381.091796875,57807300.0,28381.12109375,57807300.0,30.0,260.3457946777344,256.2056884765625,253.378662109375,256.3852233886719,240.26136779785156,232.38783264160156,225.0,233.04983520507812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72996520996094,97.67830657958984,90.20687866210938,96.49573516845703,8207.90234375,8209.068359375,6896.80615234375,5808.48046875,0.0,0.0,0.0,0.0,16719494.0,16721877.0,14050585.0,11824977.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.3447265625,8208.5732421875,0.0,0.0,0.0,0.0,16720863.0,16720863.0,9151841.0,16720863.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50634765625,5660.5849609375,0.0,0.0,0.0,0.0,16296000.0,16296000.0,13691413.0,11523889.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.12158203125,8000.0,0.0,0.0,0.0,0.0,16296000.0,16296000.0,8919300.0,16296000.0
2025-08-29 00:00:00,5.744010925292969,-0.0,0.0,257.9657897949219,29122.2890625,60190600.0,29121.04296875,60188060.0,1.0,881208384.0,28381.12109375,58658736.0,28381.1015625,58658732.0,29122.2890625,60190600.0,29121.04296875,60188060.0,1.0,28381.12109375,58658736.0,28381.1015625,58658732.0,30.0,260.345703125,256.20574951171875,253.3785858154297,256.3852844238281,240.2613067626953,232.38795471191406,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73377990722656,97.67196655273438,90.141357421875,96.484130859375,8207.90234375,8209.068359375,6896.8125,5808.50537109375,0.0,0.0,0.0,0.0,16965730.0,16968150.0,14257489.0,11999233.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32470703125,8208.5732421875,0.0,0.0,0.0,0.0,16967120.0,16967120.0,9286700.0,16967120.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51220703125,5660.609375,0.0,0.0,0.0,0.0,16536000.0,16536000.0,13893028.0,11693707.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1025390625,8000.0,0.0,0.0,0.0,0.0,16536000.0,16536000.0,9050733.0,16536000.0
2025-09-28 00:00:00,5.826146602630615,-0.0,0.0,257.9657897949219,29122.26953125,61064268.0,29121.041015625,61061692.0,1.0,881208384.0,28381.1015625,59510168.0,28381.099609375,59510168.0,29122.26953125,61064268.0,29121.041015625,61061692.0,1.0,28381.1015625,59510168.0,28381.099609375,59510168.0,30.0,260.3457336425781,256.20574951171875,253.3785858154297,256.3852233886719,240.26132202148438,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7337417602539,97.67594909667969,90.07354736328125,96.47457885742188,8207.90234375,8209.068359375,6896.8115234375,5808.48681640625,0.0,0.0,0.0,0.0,17211968.0,17214422.0,14464394.0,12173487.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,17213378.0,17213378.0,9421560.0,17213378.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51171875,5660.5908203125,0.0,0.0,0.0,0.0,16776000.0,16776000.0,14094644.0,11863525.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,16776000.0,16776000.0,9182166.0,16776000.0
