,DATES,YEARS,FPR,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4,DAYS
10,2029-12-14 12:00:00,10,257.9658203125,260.34576416015625,256.2057800292969,253.37860107421875,256.38525390625,240.2613677978516,232.3878936767578,225.0,233.04981994628903,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7628173828125,97.68736267089844,84.00028228759766,95.70038604736328,8000.0,8000.0,6720.50830078125,5660.58837890625,0.0,0.0,0.0,0.0,29084000.0,29084000.0,24434146.0,20572342.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10498046875,8000.0,0.0,0.0,0.0,0.0,29084000.0,29084000.0,15922487.0,29084000.0,3650.0
11,2030-12-14 12:00:00,11,257.9657897949219,260.3457336425781,256.2057800292969,253.3785400390625,256.38525390625,240.2613220214844,232.387939453125,225.0,233.0498809814453,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76698303222656,97.66498565673828,82.09367370605469,95.47611236572266,8000.0,8000.0,6720.50927734375,5660.59228515625,0.0,0.0,0.0,0.0,32004000.0,32004000.0,26887132.0,22638460.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09033203125,8000.0,0.0,0.0,0.0,0.0,32004000.0,32004000.0,17521588.0,32004000.0,4015.0
12,2031-12-14 12:00:00,12,257.9657897949219,260.3457336425781,256.2056884765625,253.37864685058597,256.3851928710937,240.2613677978516,232.38790893554688,225.0,233.0497894287109,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7675323486328,97.62841033935548,80.13764953613281,95.24696350097656,8000.0,8000.0,6720.50927734375,5660.58544921875,0.0,0.0,0.0,0.0,34924000.0,34924000.0,29340118.0,24704574.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1240234375,8000.0,0.0,0.0,0.0,0.0,34924000.0,34924000.0,19120690.0,34924000.0,4380.0
13,2032-12-14 00:00:00,13,257.9658203125,260.3457336425781,256.2057800292969,253.3785552978516,256.38525390625,240.2613677978516,232.387939453125,225.0,233.04983520507807,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76787567138672,97.57064056396484,78.17546081542969,95.00587463378906,8000.0,8000.0,6720.5107421875,5660.59130859375,0.0,0.0,0.0,0.0,37848000.0,37848000.0,31796464.0,26773520.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09130859375,8000.0,0.0,0.0,0.0,0.0,37848000.0,37848000.0,20721982.0,37848000.0,4745.0
14,2033-12-14 12:00:00,14,257.9658203125,260.3457336425781,256.2057800292969,253.37860107421875,256.38525390625,240.26133728027344,232.387939453125,225.0,233.0498504638672,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76742553710938,97.49555206298828,76.24681854248047,94.75946044921876,8000.0,8000.0,6720.509765625,5660.59130859375,0.0,0.0,0.0,0.0,40772000.0,40772000.0,34252812.0,28842466.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1025390625,8000.0,0.0,0.0,0.0,0.0,40772000.0,40772000.0,22323274.0,40772000.0,5110.0
15,2034-12-14 12:00:00,15,257.9657897949219,260.3457336425781,256.20574951171875,253.3785858154297,256.3852844238281,240.2613220214844,232.38790893554688,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.76496124267578,97.40389251708984,74.38426208496094,94.5073471069336,8000.0,8000.0,6720.50927734375,5660.59326171875,0.0,0.0,0.0,0.0,43692000.0,43692000.0,36705796.0,30908582.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1044921875,8000.0,0.0,0.0,0.0,0.0,43692000.0,43692000.0,23922376.0,43692000.0,5475.0
16,2035-11-27 00:00:00,16,257.9657897949219,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.0498504638672,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75989532470705,97.30252075195312,72.68806457519531,94.263427734375,8000.0,8000.0,6720.50830078125,5660.58935546875,0.0,0.0,0.0,0.0,46472000.0,46472000.0,39041172.0,32875638.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09765625,8000.0,0.0,0.0,0.0,0.0,46472000.0,46472000.0,25444808.0,46472000.0,5840.0
17,2036-12-14 00:00:00,17,257.9657897949219,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.2613220214844,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75189971923828,97.1793212890625,70.91463470458984,93.98817443847656,8000.0,8000.0,6720.50927734375,5660.59033203125,0.0,0.0,0.0,0.0,49536000.0,49536000.0,41615128.0,35043644.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10302734375,8000.0,0.0,0.0,0.0,0.0,49536000.0,49536000.0,27122770.0,49536000.0,6205.0
18,2037-11-27 00:00:00,18,257.9657897949219,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.0498504638672,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.740478515625,97.0601043701172,69.39612579345703,93.73343658447266,8000.0,8000.0,6720.5087890625,5660.59033203125,0.0,0.0,0.0,0.0,52320000.0,52320000.0,43953864.0,37013528.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09912109375,8000.0,0.0,0.0,0.0,0.0,52320000.0,52320000.0,28647392.0,52320000.0,6570.0
19,2038-11-27 00:00:00,19,257.9657897949219,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7240982055664,96.92999267578124,67.89966583251953,93.45997619628906,8000.0,8000.0,6720.509765625,5660.5908203125,0.0,0.0,0.0,0.0,55240000.0,55240000.0,46406852.0,39079644.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,55240000.0,55240000.0,30246494.0,55240000.0,6935.0
20,2039-11-27 00:00:00,20,257.9657897949219,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7018585205078,96.79710388183594,66.49971008300781,93.17986297607422,8000.0,8000.0,6720.509765625,5660.5908203125,0.0,0.0,0.0,0.0,58160000.0,58160000.0,48859836.0,41145760.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,58160000.0,58160000.0,31845594.0,58160000.0,7300.0
21,2040-11-26 00:00:00,21,257.9657897949219,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.2613525390625,232.38792419433597,225.0,233.0498504638672,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.67229461669922,96.66332244873048,65.19463348388672,92.8923797607422,8000.0,8000.0,6720.509765625,5660.59228515625,0.0,0.0,0.0,0.0,61080000.0,61080000.0,51312824.0,43211876.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10205078125,8000.0,0.0,0.0,0.0,0.0,61080000.0,61080000.0,33444696.0,61080000.0,7665.0
22,2041-11-27 00:00:00,22,257.9657897949219,260.3457336425781,256.2057800292969,253.3785552978516,256.38525390625,240.2613220214844,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.63457489013672,96.52950286865234,63.97613906860352,92.5956573486328,8000.0,8000.0,6720.50830078125,5660.58740234375,0.0,0.0,0.0,0.0,64008000.0,64008000.0,53772528.0,45283652.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09619140625,8000.0,0.0,0.0,0.0,0.0,64008000.0,64008000.0,35048180.0,64008000.0,8030.0
23,2042-11-27 00:00:00,23,257.9657897949219,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.58719635009766,96.39747619628906,62.84614181518555,92.29093933105467,8000.0,8000.0,6720.50927734375,5660.5927734375,0.0,0.0,0.0,0.0,66928000.0,66928000.0,56225516.0,47349768.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1015625,8000.0,0.0,0.0,0.0,0.0,66928000.0,66928000.0,36647280.0,66928000.0,8395.0
24,2043-11-27 00:00:00,24,257.9657897949219,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5293960571289,96.26736450195312,61.79597091674805,91.9765625,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,69848000.0,69848000.0,58678500.0,49415884.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,69848000.0,69848000.0,38246380.0,69848000.0,8760.0
25,2044-11-26 00:00:00,25,257.9657897949219,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.45999145507812,96.13961791992188,60.818695068359375,91.65247344970705,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,72768000.0,72768000.0,61131488.0,51482000.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,72768000.0,72768000.0,39845484.0,72768000.0,9125.0
26,2045-11-27 00:00:00,26,257.9657897949219,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.387939453125,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.37818145751952,96.01326751708984,59.90592193603516,91.31779479980467,8000.0,8000.0,6720.51123046875,5660.59228515625,0.0,0.0,0.0,0.0,75696000.0,75696000.0,63591192.0,53553776.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,75696000.0,75696000.0,41448968.0,75696000.0,9490.0
27,2046-11-27 00:00:00,27,257.9658203125,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.28294372558594,95.89176940917967,59.05681610107422,90.97352600097656,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,78616000.0,78616000.0,66044180.0,55619892.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,78616000.0,78616000.0,43048068.0,78616000.0,9855.0
28,2047-11-27 00:00:00,28,257.9658203125,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.17449188232422,95.77195739746094,58.26311111450195,90.6196517944336,8000.0,8000.0,6720.509765625,5660.5908203125,0.0,0.0,0.0,0.0,81536000.0,81536000.0,68497168.0,57686008.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,81536000.0,81536000.0,44647168.0,81536000.0,10220.0
29,2048-11-26 00:00:00,29,257.9658203125,260.3457336425781,256.2057800292969,253.3785858154297,256.38525390625,240.26133728027344,232.38790893554688,225.0,233.0498809814453,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0521469116211,95.65533447265624,57.51997375488281,90.25615692138672,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,84456000.0,84456000.0,70950152.0,59752120.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10400390625,8000.0,0.0,0.0,0.0,0.0,84456000.0,84456000.0,46246272.0,84456000.0,10585.0
30,2049-11-27 00:00:00,30,257.9657897949219,260.3457336425781,256.20574951171875,253.37857055664065,256.38525390625,240.26133728027344,232.38792419433597,225.0,233.04986572265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.91496276855467,95.5401840209961,56.8209342956543,89.88365936279297,8000.0,8000.0,6720.509765625,5660.59130859375,0.0,0.0,0.0,0.0,87384000.0,87384000.0,73409856.0,61823900.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,87384000.0,87384000.0,47849752.0,87384000.0,10950.0
